index,y_true,y_pred
0,6.0,4.0
1,6.0,6.0
2,4.0,3.0
3,1.0,3.0
4,4.0,4.0
5,2.0,3.0
6,6.0,7.0
7,5.0,5.0
8,4.0,4.0
9,4.0,3.0
10,4.0,4.0
11,6.0,6.0
12,7.0,6.0
13,5.0,5.0
14,2.0,3.0
15,3.0,5.0
16,7.0,4.0
17,4.0,6.0
18,3.0,7.0
19,2.0,2.0
20,2.0,3.0
21,2.0,3.0
22,6.0,6.0
23,3.0,3.0
24,2.0,3.0
25,3.0,2.0
26,2.0,2.0
27,3.0,2.0
28,1.0,3.0
29,2.0,2.0
30,4.0,4.0
31,3.0,4.0
32,1.0,1.0
33,3.0,5.0
34,5.0,4.0
35,1.0,4.0
36,1.0,1.0
37,7.0,7.0
38,1.0,2.0
39,2.0,4.0
40,4.0,4.0
41,1.0,2.0
42,6.0,6.0
43,5.0,4.0
44,4.0,4.0
45,3.0,7.0
46,7.0,7.0
47,6.0,6.0
48,4.0,4.0
49,5.0,3.0
50,4.0,6.0
51,4.0,3.0
52,3.0,4.0
53,2.0,3.0
54,6.0,4.0
55,6.0,5.0
56,5.0,3.0
57,5.0,7.0
58,6.0,5.0
59,6.0,4.0
60,4.0,4.0
61,5.0,4.0
62,4.0,2.0
63,7.0,6.0
64,3.0,5.0
65,2.0,3.0
66,6.0,4.0
67,1.0,6.0
68,2.0,2.0
69,2.0,3.0
70,5.0,7.0
71,5.0,5.0
72,7.0,1.0
73,6.0,4.0
74,6.0,3.0
75,4.0,4.0
76,5.0,6.0
77,2.0,4.0
78,5.0,3.0
79,4.0,5.0
80,5.0,4.0
81,4.0,3.0
82,7.0,7.0
83,2.0,2.0
84,6.0,6.0
85,6.0,4.0
86,4.0,3.0
87,4.0,3.0
88,2.0,2.0
89,5.0,5.0
90,6.0,6.0
91,5.0,4.0
92,5.0,6.0
93,6.0,3.0
94,4.0,7.0
95,7.0,7.0
96,6.0,6.0
97,4.0,4.0
98,3.0,4.0
99,3.0,2.0
100,2.0,4.0
101,5.0,6.0
102,1.0,2.0
103,3.0,5.0
104,4.0,7.0
105,7.0,7.0
106,6.0,6.0
107,2.0,4.0
108,5.0,6.0
109,5.0,5.0
110,5.0,3.0
111,7.0,7.0
112,4.0,3.0
113,2.0,3.0
114,5.0,7.0
115,2.0,4.0
116,7.0,7.0
117,4.0,4.0
118,6.0,7.0
119,6.0,7.0
120,5.0,6.0
121,6.0,6.0
122,4.0,4.0
123,3.0,4.0
124,5.0,3.0
125,5.0,4.0
126,4.0,4.0
127,4.0,7.0
128,3.0,3.0
129,2.0,3.0
